id,premise,hypothesis,lang_abv,language,label
35a56279e4,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Wenn Sie einen kleinen Teil des Unternehmens abgeben, können Sie tatsächlich einiges an Geld sparen.",de,German,2
d3a210cfcd,"Das ist mehr, als das, was das Nachrichten Quiz über Fox verspricht.","Es ist mehr, als News Quiz über Fox aussagen kann.",de,German,0
e5d199ea5d,Die Streitigkeiten nahmen den Ton des Klassenkampfes an.,Sie kämpften um das Wetter.,de,German,2
e2e6bf98d1,"Es ist offensichtlich, dass Kinder heutzutage viel zu viele Stunden vor dem Fernseher verbringen.  Dieser Umstand verringert die Zeit, die sonst für gemeinsame Eltern-Kind-Aktivitäten, zum spielen, lesen und für andere lohnenswerte Aktivitäten zur Verfügung stehen würde.","Die Kinder von heute haben Zugang zum Fernsehen, und sie verbringen viel Zeit damit fernzusehen.",de,German,0
bb397a61e2,"Auf alle Fälle müssten wichtige Schritte unternommen werden, um zu vermeiden, dass die Ansprüche des Klienten beinflusst werden.","Dieser Schritt beinhaltet, die wahre Identität der Kunden vor Ermittlern zu verbergen.",de,German,1
1e535943d7,Wie alt sind junge Leute?,Junge Leute sind alle unter fünfundzwanzig Jahre alt.,de,German,1
a2a649986e,"Es ist mir egal, wenn Sie darüber nichts wissen.","Ich weiß, dass du nicht davno besessen bist.",de,German,1
0a2bc3c0d8,"Mithilfe von Planungsassistenzmitteln von LSC hat die Bar Foundation einen Berater eingestellt um dem Koordinierungsrat dabei zu helfen einen Umgestaltungsplan zu entwickeln, der LSC diesen März vorgelegt werden woll.",Die Bar Foundation wurde aus Mitteln des LSC unterstützt.,de,German,0
f3262e70db,"Die Zeitperiode ist in Abblidung A-3 in Anhang A gezeigt. Alledings, je nach den Einzelheiten des Projektes, könnte die Zeit um etwa zwei Monate variieren.",Im Anhang A finden Sie die Namen der Forscher.,de,German,2
f2f37322fd,"Ich bin nicht der erste dem auffällt, dass sich die Weltgeschichte in Richtung Interdependenz entwickelt.","Ich bin der erste zu notieren, dass der Bewegung der Weltgeschichte auf die Unabhängigkeit zugeht.",de,German,0
9eb9c300c3,"Gott wird nur als der Gott der Natur erwähnt, kraft dessen jedes Volk Anspruch auf eine getrennte und gleiche Stellung in der Gemeinschaft der Nationen hat","Menschen können unterschiedliche Einkommen haben, aber immer noch gleich sein.",de,German,1
ffdd546feb,"यह सच है कि, तुम मूर्ख हो|",यह बिल्कुल गलत है|,hi,Hindi,2
0216b012c9,स्टार फेरी टर्मिनल के पास स्टार हाउस में स्टार कंप्यूटर सिटी को भी देखने जाएं।,स्टार हाउस में कंप्यूटर सिटी सबसे प्रभावशाली चीज है।,hi,Hindi,1
9aab3d0389,24 ये सुविधाएं जीएमआरए जवाबदेही रिपोर्टों के लिए भी उपयुक्त होगी।,ऐसी अन्य विशेषताएं भी हैं जिनका उपयोग रिपोर्ट के लिए भी किया जा सकता है।,hi,Hindi,1
7907182e52,"यूरोप्यन यूनियन के यूरोक्राट्स योग्य विचार है, जैसे कि महाद्वीप की सरकारों राजी सामंजस्यपूर्ण पर्यावरण और आव्रजन नीतियों पर सहमत करने के रूप मे।",युरोक्याट के पास अच्छा विचार नहीं है।,hi,Hindi,2
f2994e9bd8,"वे आत्म-निश्चय और प्रेरणा में भी कमी दिखाते हैं, अपनी क्षमता के बारे में संदेह व्यक्त करते हैं और चुनौतीपूर्ण समस्याओं से पीछे हट जाते हैं।",ये व्यक्ति अतिसंवेदनशील हैं और यहां तक ​​कि मुश्किल समस्याओं को संभालने के लिए भीड़ में हैं।,hi,Hindi,2
fb8cad0a7a,"और उह्। उसने खींचा, उसने इसे बाहर निकाल दिया, वह उह्, शायद वह उह्, पंचान्नब्बे प्रतिशत स्वयं कि ।",वो खुद सा महसूस करने लगा है जबसे उस सोच ने बाहर निकला है,hi,Hindi,0
8a88a0530c,"आप भगवान जूलियन वेड हैं, मैं समझता हूं, उनकी कृत्रिम शुभकामनाएं थीं।","हालांकि कई ने उससे संपर्क करने की कोशिश की थी, लॉर्ड वेड अक्सर ठंडे और भावनाहीन थे।",hi,Hindi,1
b85f03e268,टाईम दो विरोधी भावनाओं के लेख चलाता है।,न्यूज़वीक चार बहुत भावनात्मक लेख लिखता है।,hi,Hindi,2
f5540e82ea,"पिछले भाग से उलट, इस भाग के सारे डाटा वर्ष 1988 से हैं.",उस हिस्से के आँकड़े १९८८ से है।,hi,Hindi,0
1ef5c1debb,एक अन्य उदाहरण वीआईपी वासएक्टिव आंतों पॉलीपीप्टाइड से आता है।,वीआईपी एक उदाहरण नहीं है।,hi,Hindi,2
ea20e433e6,"उह, उह, उस अन्य दो लोग,  जो उस स्थान पर थे, से प्रशिक्षण लेना मैंने तुरंत शुरू कर दिया |","मुझे प्रशिक्षण कभी नहीं मिला, इसलिए मैंने इसे ठीक से समझ लिया क्योंकि मैं साथ गया था।",hi,Hindi,2
59d28f0ff1,"अंत में, किसी को उसकी वृद्धि से सावधान होना चाहिए जो उसके साथ अलग-अलग अर्थ रखता है।",यह सुनिश्चित करने का एक शानदार तरीका है कि एक बयान का अर्थ स्पष्ट किया गया है।,hi,Hindi,2
b940387cda,स्लोप विरुद्ध.  बहस ज्यादातर उन मसलों पर है जो गर्भपात से संबंधित हैं।,राज्य के प्रतिनिधि गर्भपात के मुद्दे को संभालने में कामयाब रहे हैं।,hi,Hindi,1
c73c7d34f1,"शहर में अन्य नॉट-फॉर-प्रॉफिट थिएटर के विपरीत, हमारे अभिनेता अपनी शिल्प से अपना जीवन बनाते हैं।",हमारा थियेटर इसके सभी अभिनेताओं के मेडिकल इंश्योरेंस शामिल करता हैं ।,hi,Hindi,1
13426db437,प्रारंभिक साक्षात्कार के दौरान विज्ञापन मेल पर घरेलू प्रतिक्रिया के बारे में चर्चा की जाती है।,दाखले की इंटरव्यू में मशहुरि की चिठ्ठी के बारे में  नहीं बताया,hi,Hindi,2
8c4104311d,एक संगठन की वित्तीय रणनीति एक बड़ी मानव पूंजी विकास रणनीति का हिस्सा है जिसकी चर्चा छठे सिद्धांत में की गई है।,सिद्धांत XII पूंजी विकास रणनीति से संबंधित है।,hi,Hindi,2
f3bf0f56a5,"हालांकि सीवीआर बोर्ड के सदस्यों ने धन को ऋण के रूप में देने पर विचार किया, न कि अनुदान, उनका वोट फंडिंग के अनुरोध पर  - मिल्ने और राल्फ ने बैठक छोड़ने के बाद लिया - एकमत से",सीवीआर बोर्ड के सदस्य पैसे देने के तरीके पर एक समझौते पर नहीं आ सके और बदले में वोट को बीच में विभाजित कर दिया गया।,hi,Hindi,2
d7293af713,"यदि पर्याप्त लोग इस पुस्तक को खरीदते हैं, तो इसे जल्द ही दूसरी प्रिंटिंग की आवश्यकता होगी, जो उम्मीद की जाती है, इसमें पूर्वगामी (ये नहीं) अनुशंसा में से कुछ शामिल होंगी।",किताब को दूसरी पिचिंग की आवश्यकता हो सकती है।,hi,Hindi,0
4e22091464,यह बहुत ही ज्यादा खतरनाक है मुझे ऐसा लगता था लेकिन इन सभी दुर्घटनाओं के बाद,यह बहुत सुरक्षित है और कोई समस्या नहीं है।,hi,Hindi,2
4c3abe19c7,संस्कृति उत्तर के उन्मुक्ति,संस्कृति नारीवाद से संबंधित नहीं हो सकती है।,hi,Hindi,2
74574e21f0,"यह समुदायों की ज़रूरतों को सीधे प्रशिक्षण देने के केंद्र के प्रयास का हिस्सा है, जो जमीनी स्तर पर परोपकारिता बनाए रखने के लिए जिम्मेदार हैं।",केंद्र समुदाय में गरीब लोगों की मदद करना चाहता है।,hi,Hindi,1
d58c359c0e,"ठीक है, ठीक है, शायद वह मुझे समझने में इतना आसान नहीं लगेगा कि वह क्या सोचता है।",वह सोचता है कि मुझे पकड़ना बहुत सरल होगा।,hi,Hindi,1
acd159d263,हाँ कुछ विशेष रुचि समूह,ग्रुप बहुत से अलग अलग मुद्दों में रूचि रखता है,hi,Hindi,2
4748894ab4,"Quinceaeeras पर ज्यादातर शोध से पता चलता है कि परिवार एक सांस्कृतिक ऐतिहासिक परंपरा को बनाए रखना चाहते हैं, और एक बेटी के पंद्रहवें जन्मदिन का उत्सव लतिनो विरासत के लिए सतत सांस्कृतिक संबंधों का एक माध्यम है।",बेटी का दसवां जन्मदिन  निरंतर सांस्कृतिक संबंधों का तात्पर्य है।,hi,Hindi,2
65d90605d4,लेकिन उसका सारा समय अधिकारियों को व्यवस्थित करने और एक नई रक्षा नीति के आधार पर दस्तावेजों की समीक्षा और रक्षा योजना के मार्गदर्शन और मौजूदा आकस्मिकताओं की योजना के साथ काम करने में खर्च हो गया।,अंतिम रक्षा नीति दस्तावेज पांच सौ पृष्ठों से अधिक लंबा था।,hi,Hindi,1
7feb2c4571,इसने यह सुझाव नही दिया की किसी प्रकार का घरेलू खतरा मौजूद था।,इस पर विश्वास करने का कोई कारण नही था कि वहाँ पारिवारिक लोगों के कारण खतरा था।,hi,Hindi,0
dd6873f92c,"ओह, क्या मानवीय जीवन लायक है और क्या आप किसी को पुनर्वास कर सकते हैं या नहीं",कोई भी मनुष्य पुनर्वास के लायक नहीं है।,hi,Hindi,2
6bc9bf534d,"yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.",यदि जांच पूरी हो तो तीन फ्युजिटिव के स्थानों का पता चला होगा।,hi,Hindi,1
da0a9295f5,"इसके ऊपर माफ़ कीजिए एफबीआई वय्ट हाउस के अपने मूल पर्यटन कार्यालय की खोज, क्या फयल्गेट चे नाम से जाना जाता है उसमें सिविल लिबर्टी रिकार्ड के दुरुपयोग करना ।",व्हाइट हाउस में राजनीतिक उम्मीदवारों पर एफबीआई के जासूस है।,hi,Hindi,1
295b489f02,पंडित अक्सर कहते हैं कि इतिहास विजेताओं द्वारा लिखा जाता है|,पंडित कहते हैं कि हारने वाले इतिहास रचते हैं।,hi,Hindi,2
ff2160a5fd,"कार्यक्रम की शैक्षणिक प्रतिक्रिया अनुपालन को प्रोत्साहित करती है और भविष्य में होने वाले अपराधों के निवारण के रूप में कार्य कर सकती है, क्योंकि चिकित्सकों को यह जानकारी है कि एचआईसी द्वारा वार्षिक आधार पर प्रतिपूर्ति के लिए दावा किया गया है।",पैसे की वापसी HIC द्वारा हर साल ट्रैक किया जाता हैं |,hi,Hindi,0
b3ebccf334,"और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।",वह चुप रही और उसकी मेज के नीचे देखा।,hi,Hindi,2
f647956068,"ओह ओह मेरा शब्द, यह निर्भीक प्रतीत होता है.","Ya to bahut masti hai, nahi to bahut boring hai",hi,Hindi,1
7b62a4071f,"अत्यधिक उपयोग करने वालों के लिए एक हाइब्रिड प्लान, बाकि सबके लिए माइक्रोपेमेंट्स, तो इस बारे में आपका क्या विचार है?",इसे इस्तेमाल करने के लिए किसी को भी भुगतान नहीं करना चाहिए|,hi,Hindi,2
026857a298,"एक समझ से, यह विसंगत प्रतीत होता है कि हमने स्पेंसर के कार्य की एतिहासिक वर्तनी बरकरार रखा है, फिर भी हम उनके नाट्यों के शीर्षक के लिए उनके समकालीन, विलिअम शेक्सपियर की आधुनिक वर्तनी का प्रयोग करते हैं.",हम केवल ऐतिहासिक वर्तनी का उपयोग करते हैं।,hi,Hindi,2
a68d4ee483,आपको यहां पर कुछ और परिभाषाएं भी मिल सकती है जो कि पूरी तरह से गलत नहीं है लेकिन आप इनके साथ असहमत हो सकते हैं।,आप शायद कुछ  बातों के अर्थ को विरोध  दोगे यह जानकर भी वह पूरी तरीके से गलत नहीं है।,hi,Hindi,0
bd555b519d,मेरे बच्चे नहीं हैं तो यह कहना मुश्किल है |,मेरे सात बच्चे हैं तो मैं जानती हूं कि तुम किस बारे में बात कर रहे हो!,hi,Hindi,2
dd271aca2c,ठीक है और उनके पास अच्छा लासग्ना है,उनका लासगण  उत्कृष्ट है।,hi,Hindi,0
4b6bf1fbea,"इस प्रकार, औसतन, वेबस्टर की नौवीं नई कॉलेजिएट और रैंडम हाउस वेबस्टर कॉलेज में अमरीकी हेरिटेज और वेबस्टर की न्यू वर्ल्ड की तुलना में प्रति प्रवेश कम से कम पंद्रह प्रतिशत अधिक जानकारी होती है।",न्यू वर्ल्ड की तुलना में वेबस्टर कॉलेज में अधिक जानकारी है।,hi,Hindi,0
884a83dc29,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,hi,Hindi,0
6f1696bd1c,"इपोह के उत्तर में छह किलोमीटर (4 मील) पर पेराक टोंग है, जिसे चीन के एक बौद्धधर्मी द्वारा 1926 में निर्मित करवाया गया था।",पेराक टोंग एक बौद्ध द्वारा बनाया गया था।,hi,Hindi,1
5eb1bc2cad,नरकन के कुछ ही ब्लॉकों के पीछे अनोखे क्लबों का एक बढ़िया संग्रह है जो शहरी किनारे पर है।,क्लबों का संग्रह सुस्त है और अन्य सभी के समान दिखता है।,hi,Hindi,2
e92667db5b,ओह क्या यहीं से आप से बात कर रहे हैं,आप वहां से नहीं बुला रहे हैं।,hi,Hindi,2
601908652e,उन्होंने जोर देकर कहा कि नियंत्रण सुनिश्चित करने के लिए निरंतर सतर्कता आवश्यक थी - वर्तमान जोखिमों को संबोधित करते हुए और बिना कारण बाधाओंके नाडालते हुए परिचालन में बाधाएं - और वह व्यक्तियो जो संगठनात्मक नीतियों के अनुरूप सूचना प्रणाली का इस्तेमाल और रखरखाव करते थे।,इससे कोई फर्क नहीं पड़ता कि वे सब ढीले हैं।,hi,Hindi,2
39815759ae,सामाजिक स्वास्थ्य संघ के तीन डिग्रीग्रस्त शिक्षकों ने स्कूल में प्रेजेंटेशनन्स दीं।,सभी पढ़ाने वालो के पास मास्टर डिग्री है,hi,Hindi,1
0e40424b67,यह वह नही है। लेकिन उनके भाग्य में एक दूसरे को गलत समझना लिखा था।,वे हमेशा एक-दूसरे को गलत समझेंगे।,hi,Hindi,1
c2b7fda7d8,"वे गगनचुम्बी इमारतें बैन्क हैं और जिस सडक पर वे खडी हैं, उसका उपनाम मिला द ओरो अथवा गोल्डन माईल है।",गोल्डेन माइल पर मौजूद गगनचुंबी इमारतें बैंकों की हैं।,hi,Hindi,0
ffe0d74d01,एक पल में कैप्टेन ब्लड ने देख लिया की उनके दिमाग में क्या चल रहा था।,"अन्य लोग क्या सोच रहे थे, कप्तान ब्लड ने जल्दी से पढ़ लिया।",hi,Hindi,0
057859e140,"आनन्द लेनेके लिए रात में बहुत अच्छे रेस्तरां, क्लब और सिनेमाघरों हैं, और दिन में एक शानदार समुद्र तट है, एक मनोरंजक घाट के साथ, प्राचीन हिंडोला और आसपास शॉपिंग आर्केड्स है।",दिन और रात दोनों समय जाने के लिए बहुत सारी जगहें हैं,hi,Hindi,0
98d0d2e28f,"लेकिन अब मैक्सवेल प्रवेश करता है और एक वी प्राणी का अविष्कार करता है, और बाद में मैक्सवेल के राक्षस को डब करता है।",मैक्सवेल दानव मैक्सवेल की कृति और सृजन है।,hi,Hindi,0
b69e4f5fba,"सॉफ्टवेयर के साथ, एजेंसी एक स्वतंत्र, भरोसेमंद बॉडी है, जो यह सत्यापित करती है कि सॉफ़्टवेयर कहां से आता है।",एजेंसी के पास कार्य के लिए विशेष सॉफ्टवेयर है।,hi,Hindi,1
92d44efa98,4 उपयोगकर्ता दावा करते हैं कि हम समान हैं क्योंकि हमें खुशी और दर्द महसूस होता है।,कई उपयोगितावादी कहते हैं कि हम बराबर हैं क्योंकि हमें दर्द और खुशी महसूस होती है।,hi,Hindi,0
d65f21d07e,L'academie Internationale des Arts et des Sciences Numeriques के लोगों ने इस तरकीब पर एक नया विचक्षण भिन्न रुप ढूँढ लिया है।,स्कूल के लोगों ने प्रयोग का एक संस्करण बनाया।,hi,Hindi,1
efdbc79508,दोस्त दो स्तरों पर काम करते हैं-सिटीवाइड फ्रेंड्स और ब्रांच फ्रेंड्स- और आप एक या दोनों स्तरों पर सक्रिय हो सकते हैं।,दोस्तों के दो स्तर हैं।,hi,Hindi,0
f7b8d13ac5,सी. पी. स्नो ने दो संस्कृतियोंके विज्ञान और मानविकी को कभी भी मिश्रण न करने के बारे में लिखा है।,दो संस्कृतियां विज्ञान और मानविकी हैं।,hi,Hindi,0
101adb4d30,"यदि स्थिति बढ़ती है, तो एक धमकी सम्मेलन बुलाया जा सकता है।",आतंकवादी खतरों को हल करने के लिए एक सम्मेलन हो सकता है।,hi,Hindi,1
a664d11886,"हालांकि, अगर आपको अमेरिकी राजनीति में रूचि है तो यह आपके लिए अच्छा है, डिस्प्ले पर आप किसी वाटरगेट टेप या विदेश के मामलों पर 'निक्सन के इंटरव्यू' को सुन सकते हैं, ये अत्यंत रोचक हैं।","यदि आप संग्रहालय में जाते हैं, तो आप श्रव्य-दौरा करते समय वाटरगेट टेप सुन सकते हैं।",hi,Hindi,1
5a53ab3561,189 और उपयोगकर्ता की लागत का अनुमान इसी तरह से लगाया जाता है।,वे सटीक उपयोगकर्ता लागतों को जानते थे।,hi,Hindi,2
c6c13eb152,"1863 में, राष्ट्र अभी भी एक अधिक परिपूर्ण संघ बनाने की इच्छा रखता था, लेकिन इसके अलावा एक अतीत था कि दोनों ने स्वदेशीय स्वभाव को प्रेरित किया और परेशान किया।",1863 में देश बहुत बदल रहा था।,hi,Hindi,0
1c9d68aecd,जगमगाता हुआ ग्रीन सी अराजक शासन में ऊपर उठकर आ गया।,समुद्र छोटी मछलियों से भरा था जो नाव के विपरीत छपछपा रहे थे।,hi,Hindi,1
c4206db6f0,यह निजी सहायता और हमारे कानून विद्यालय के लिए यूनिवर्सिटी वित्तपोषण की साझेदारी को कद और प्रभाव में बढ़ना जारी रखती है।,हमारा विद्यालय (लॉ स्कूल) केवल निजी तौर पर लगाई गई पूँजी पर ही निर्भर करता है।,hi,Hindi,2
cc4ce1177b,"इस योजना में अधिग्रहण विधि, कुंजी / नंबर-अंक, एक औपचारिक प्रशिक्षण योजना, और नुकसान को कम करने के लिए एक आकस्मिक योजना की पहचान करनी चाहिए।",घाटे को कम करने की आकस्मिक योजना  शामिल की जानी चाहिए|,hi,Hindi,0
89d8897c27,यह कहावती आखिरी बुलावे का समय है!,यह आखिरी कॉल के लिए समय है!,hi,Hindi,0
05c31c97b4,"यह एक डिमांड कर्व है, जो इस शर्त पर टिका है की छोट में परिवर्तन नही किया जाए, उस स्थिति में कोई भी मेलर वर्कशेयर्ड की और नही जाएगा।",मांग का घुमाव इस महीने नहीं बदलेगा।,hi,Hindi,1
cdc679ab41,यात्री इस सांप के लिए शहद वाले केक खरीदेंगे और उसको इनका मजा लेने के लिए मंदिर के प्रवेश द्वार पर रख देंगे।,अंततः snake मधुमेह से संबंधित जटिलताओं से मर गया।,hi,Hindi,1
7bb08a6aed,ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |,लगता है यह और भी बुरा हो रहा है.,hi,Hindi,0
aacd097dc9,"दुनिया भर में परिसंपत्तियों के फ्रीज को पर्याप्त रूप से लागू नहीं किया गया है और आसानी से सरल तरीके से, कुछ ही हफ्तों के भीतर धोका दिया जा सकता है।",आप किसी संपत्ति को फ्रीज से कभी भी दूर नहीं जा सकते हैं।,hi,Hindi,2
acf6e111aa,मुझे पोर्ट रॉयल तक पहुंचने में खुशी होगी। कैप्टन ब्लड कैल्वरले की उभड़ाई आँखों के नीचे एक चर्मपत्र पर जोर देते हैं।,कप्तान ब्लड ने Calverley को एक दस्तावेज दिया।,hi,Hindi,0
da17630d97,"डेविडसन को 'bone' के साथ छद्म के स्कोन का उच्चारण नहीं अपनाना चाहिए - किसी भी दर पर विक्टोरिया के कारण नहीं, जहाँ वह रहता है, वेदी इंग्लिश है |",अगर डेविडसन शब्द स्कोन और बोन से तुकवाला हुआ तो कविता में यह बेहतर होगा।,hi,Hindi,2
903ea31eaa,"और मैं ऐसा था, मैंने लगभग खत्म कर लिया है।",मैंने उनसे कहा कि मैं 10 मिनट में किया जाएगा।,hi,Hindi,1
65fdd34759,वह स्वीडन चर्च स्वीडिश चर्च के समान नहीं है,यह स्वीड चर्च और स्वीडिश चर्च एक ही हैं।,hi,Hindi,2
f2bb56ec63,"फिर से, मैं आपको बधाई देना चाहता हूँ इनर सर्किल सदस्यता के आपके एकमत नामांकन के लिए और आपसे आग्रह करता हूँ कि आप इस सम्मान को जल्द से जल्द स्वीकार करें.",अगर आप यह नामांकन स्वीकार करेंगे तो आप का उद्घाटन कल आंतरिक मंडल में किया जाएगा।,hi,Hindi,1
707d49c45b,कर्मिट और किसी मेनफ़्रेम व किसी माइक्रो कंप्यूटर के बीच फाइलों का आदान-प्रदान करने के लिए किसी दूर संचार प्रोटोकॉल के जैसी एक ऐसी निर्जीव और अमानुषिक चीज़ को किस प्रकार डब किया गया?,केर्मिट दूरसंचार प्रोटोकॉल फेसबुक मैसेंजर और व्हाट्सएप के बीच बात करने का एक तरीका है।,hi,Hindi,2
19bbc6bea7,"माता-पिता जो अपने मजदूरों को निराशा में डाल देते हैं और अपने स्वयं के माता-पिता या दादा-दादी के सहारों के माध्यम से और अधिक प्रयास करने और सच्ची दृष्टि के लिए खोज करते हैं, वे स्वयं उसी पहेली में फंस जायेंगे।",लिखित मैनुअल दादा दादी से लेकर माता-पिता तक बच्चों को पास कर दिए जाते हैं।,hi,Hindi,1
d0065596bf,"इस आशा के साथ कि आप IU उपहार देने के साथ १९९४ की शुरूआत करने का सोचेंगे, लिफाफे में एक प्रत्युत्तर कार्ड संलग्न है।",हमें यह बताने के लिए इस कार्ड को वापस करें कि आप रात के खाने के लिए क्या चाहते हैं।,hi,Hindi,2
6172bdc68a,"शहर के मधुर माहौल के अपने पहले स्वाद के साथ निराशावाद ख़त्म होता है, जो अत्याधुनिक आधुनिकता के सुखों के एक चतुर संयोजन द्वारा बनाया गया है, जिसमें पीछे के दरवाजे से बंजर भूमि के साधारण से सुख हैं।","ये मुहल्ला बहुत अच्छा है,मई कभी यहाँ से जाना नहीं चाहता bbbb",hi,Hindi,1
23e7d1359b,मेरा मानना है कि बात करने की आशा तथा कप्तान ब्लड को फांसी देने की वजहों ने मेरे अंकल को जमैका के उप-राज्यपाल का पद स्वीकार करने के लिए अपने बारबाडोस बगीचे से बाहर निकलने हेतु प्रेरित किया।,मेरे चाचा ने जमैका में एक स्थिति स्वीकार करने से पहले अपने बारबाडोस के बागान को छोड़ दिया।,hi,Hindi,0
b4930f4b39,"वर्ष 1989 की राष्ट्रीय डाक गणना 5 सितंबर से 2 अक्टूबर 1989 तक 24 वितरण दिवसों के लिए आयोजित की गई थी और जिसमें कुल 46,197 में से  44,775 ग्रामीण मार्ग शामिल थे।",द नेशनल मेल काउंट ने मेल का अध्ययन किया।,hi,Hindi,0
f2832f9cd6,"हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम",हां इसने बहुत कुछ सहा होगा|,hi,Hindi,0
ab1665818d,और शायद ऐसा नहीं होगा। दूसरे इंसान के आश्वस्त उत्साह के जवाब में धीमी आवाज में वौल्वरस्टोन ने कहा और यह बोलते हुए वह  एक अप्रत्याशित सहयोगी के रुप में ब्लड की ओर बढ़ा।,वोल्वरस्टोन शांत रहे क्योंकि उन्होंने रक्त से दूर अपना रास्ता बना लिया था ।,hi,Hindi,2
cccd2217a3,"चूंकि ह्यूस्टन में हमारे ठहरने के लिए आरक्षण सीमित हैं, मुझे उम्मीद है कि आज आप अपना नामांकन स्वीकारोक्ति वापस करेंगे।","आप बस घटना पर दिखा सकते हैं, आपको इसे वापस भेजने की जरुरत नहीं है।",hi,Hindi,2
6857f9d47a,एक वरिष्ठ हिज्बुल्ला सहयोगी उसी विमान पर था जिससे अपहर्ता ईरान तक ले गए थे।,किसी होज़बोलह ऑपरेटर ने ईरान के लिए कभी उड़ान नहीं भरी।,hi,Hindi,2
7346f1b720,"इसके अलावा, GAO  के प्रभावशाली परिणाम और निवेश पर रिटर्न,दिए गये यह केवल GAO को संसाधन आवंटन प्राप्त करने के लिए समझ में आता है जो अन्य संघीय संस्थाओं के लिए औसत से ऊपर है।",जीएओ सबसे खराब प्रदर्शन करने वाली सरकारी इकाई है और यह उस रास्ते पर है कि उसकी तमाम फंडिंग बंद की जाए।,hi,Hindi,2
3938ad0163,कृपया हमारी दाता सूची पर स्लाइड न करें।,अगर आपने दान देना बंद कर दिया तो वह एक शर्मिंदगी की बात होगी।,hi,Hindi,0
88b3d9f699,"लोरन  अय्। फील्ड, पिएच। डी।, और उनका स्कूल के सहयोगियों का काम शास्त्र के हाल के एक अंक मे एक कवर स्टोरी था- बेंचमार्क अनुसंधान को मान्यता देने वाला एक पूर्वप्रतिष्ठित पत्रिका ।",लॉरेन फील्ड शहर डंप पर काम करता है।,hi,Hindi,2
42fd63a879,क्या आप अपने सपनों को हमारे सपनों में जोड़ेंगे?,क्या आप राष्ट्र के सबसे अच्छे स्कूल का निर्माण करने में हमारी मदद करेंगे?,hi,Hindi,1
a65f386749,"मजबूती के साथ, स्पैनिश ने एक समुद्र तट स्थापित करने में कामयाब रहे।",स्पेनिश लोगों ने समुद्र तट बनाया।,hi,Hindi,0
ce106a13bd,"अगर ऐसा है तो, केवल प्राकृतिक चयन ही इसे इस प्रकार अनुकूल बना सकता है।",प्राकृतिक चयन ने इसे उसमें बदल दिया होगा।,hi,Hindi,0
2e1f3cb62c,"स्रोत ने दावा दिया है कि, बिन लादन ने बम-बनाने विशेषज्ञ से सहायता माँगी और प्राप्त भी किया, जो सितंबर 1996 तक उधर रहकर प्रशिक्षण देते रहे, जो है जब जानकारी युणय्टड स्टेट्स को पारित किया गया था।",स्रोत सच्चाई था।,hi,Hindi,1
79f6c6b706,toh ye tumhara pehla anubhav nahi hai shvan ke sath.,जाहिर है इस  कुत्ते के साथ आप पहली बार नहीं मिल रहे है।,hi,Hindi,0
bab5da9c6f,"जैसा कि, हमारे देश की रक्षा करते समय,अमेरिकियों को महत्वपूर्ण व्यक्तिगत और नागरिक स्वतंत्रताओं के लिए खतरों के बारे में सावधान रहना चाहिए|",अमेरिकिकोयों को हमारी स्वतंत्रता के लिए खतरों पर ध्यान देना चाहिए।,hi,Hindi,0
46b0f48ae2,"दक्षिण पश्चिम और कैलिफोर्निया में मैक्सिकन स्पैनिश लोककथाओं के एक प्रसिद्ध प्रस्तावक चार्ल्स एफ लुमिस (1859-1928) थे, एक स्व-सिखाए गए फोटोग्राफर, नृवंशविज्ञानी, संगीतविद्, पत्रकार और लॉस एंजिल्स में दक्षिण-पश्चिम संग्रहालय के संस्थापक थे।",चार्ल्स एफ. लुमीस एक फोटोग्राफर थे।,hi,Hindi,0
212408c42a,"और, मुझे आशा है कि आप इस वर्ष फिर से सिविक थियेटर के कलात्मक और शैक्षिक प्रयासों का समर्थन करेंगे।",सिविक थियेटर को आपके समर्थन की आवश्यकता है।,hi,Hindi,0
8030c737fa,"मेरी बहन मुझसे कहती रहती है की कभी-कभी आप दादी की तरह हो, लोगो से गलत कारणों से गलत पेश आते हो |",मेरी बहन ने कहा मैं जातिवादी हूँ।,hi,Hindi,1
e28b153e47,"Aunque las estrategias de financiación pueden mejorarse, se dispone de fondos para esta labor.",Hay recursos disponibles para estas tareas.,es,Spanish,0
e97aedb373,"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien",No veo más que a personas que se sientan y hablan de sus problemas.,es,Spanish,2
