id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
a3d5d72aaa,"हाँ, वहाँ बहुत जल्द भीड हो गई, भीड़ यप्पी भीड के मुकाबले थोडी ड्रेसियर है",भीड़ हमेशा आरामदायक रूप से तैयार हुई होती  है।,hi,Hindi,73,46,"[     0 131952      4 203151  10559 106511   1780   2435   1253  12005
      4 185584  12028  46315    659   1780   2435    287 212638 240070
 238715  85134    460      2      2 185584  99796 155579 116138  13815
    646  62091  17035  11091    460    125      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],37
4f65d19d57,This is arguably starting to distort the practice of science itself.,The practice of science remained exactly the same.,en,English,68,50,"[     0   3293     83 106926  78458  72134     47     45  20820     18
     70  41361    111  41664  68034      5      2      2    581  41361
    111  41664  47143    297  66161     70   5701      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
6dffb5256e,她因为对此的回忆而颤抖。,她党想到它的时候高兴地大声说道！,zh,Chinese,12,16,"[     0 115316   4673  56442     43 113145   1107 213531 122934     30
      2      2 115316  13080  35626   3800   5382 121214    955 189074
  45994     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
e09de63229,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Recent findings say that Base and Alternative estimates may not quite see all of the benefits of the Clear Skies Act.,en,English,248,117,"[     0  12613      7      4  17309  77950  42459      7    450    390
    959  26719    142  25902     67    111  74906   5256     23  16610
      9  32166  67573   2481   4743     47  65572     23  68663     36
  18979      4  15044     70  44978    136 103905  60271 120126   1543
   1379  72992     67     70  72382    111 208124    111     70  86120
  20491     90  25515      5      2      2 169549  90791      7   5154
    450  44978    136 103905  25902   1636   1543    959  32233   1957
    756    111     70  72382    111     70  86120  20491     90  25515
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",82
9a495bb5fd,Candle grease? ,Was it candle grease?,en,English,15,21,"[    0 54670   133  3514  6991    32     2     2  5282   442  7841   133
  3514  6991    32     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],16
5da80cc2f6,ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Econometric model is an equation of related equations used to analyze economic data with math,en,English,139,93,"[     0 117931   8575  33677 110804 200702     20   7251     28   5490
   2320    707     10   5423    111  62548     28  13722   5256  11814
     47   7968     53    731  25313   2053   8305    291 140363  70760
    136  80835    289  53088      5      2      2  31332    157 186518
   3299     83    142     28   5490   2320    111  62548     28  13722
   5256  11814     47   7968     53    731  25313   2053    678  48909
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",61
89ec17b705,more of a football powerhouse up there i guess,I suppose he is more of a football powerhouse there.,en,English,46,52,"[     0   1286    111     10 101740  14537  23923   1257   2685     17
  57767      2      2     87 139124    764     83   1286    111     10
 101740  14537  23923   2685      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],26
a5ed76e441,أم هم هل تجد أنك أه أه  مستاء أو مسرور من أه أه أداء تغطية شبكة الأخبار,هل أنت سعيد بتغطية أخبار الشبكة؟,ar,Arabic,71,32,"[     0  19636   1149  10789 101099 145997   1333    176   1333    176
  17725   2689   2000  15776  59979    230   1333    176   1333    176
      6 111871 222838    250 109489 145875      2      2  10789  67976
  81499  13396 127614    648  92818 203510   1245      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
a0d2d4c0d6,"konservelerimizi birinde, camlarımızı birinde ve kağıtlarımızı bir başkasında saklayabiliriz dolduğunda da arabaya yüklemek ve almak çok zahmetli","Kağıdı, camı yüklemek zordur ve bunları kendi kaplarına ayırdıktan sonra olabilir.",tr,Turkish,145,82,"[     0 100869     13 117943    263   5012      4   7384  96676    263
   5012    173 221045  96676    263  20794  10180   9117 187913   1418
  13111  39349   1127     48  83597    395  38165  54922    173  42379
   2162     80    127   1928    150      2      2    341  14417   5625
      4    377  20481  38165  54922  12754   3020    173 107358  11837
   4740   7551  70691 139197   2642  29247      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",58
9d8ecd70cc,اپنے ٹی وی سیٹ کے ساتھ اور آپ کو محسوس ہوتا ہے کہ ٹیلی ویژن چوری کرنے کی درست سزا موت ہے,کیا آپ کو نھین لگتا ہے کہ  چوری کے لئے موت کی  سزا تھوڑی سخت سزا ہے؟,ur,Urdu,88,68,"[     0   4481  11609   4990 166634    216   4863    490   3662    554
  51507  16412    639    924 102797 139784  78739    140   3210    288
  25004  34761  33947    639      2      2   1999   3662    554   1706
   8461   2727 140085    639    924  78739    140    216   5676  33947
    288  34761  88180  90009    140  15035  34761    639   1245      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
570d9a2ea4,I was soon strong enough to move.,I was totally paralyzed and unable to move.,en,English,33,43,"[     0     87    509  33662  37515  20174     47  25813      5      2
      2     87    509 112668    121    538  64807    136     51   2886
     47  25813      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],24
326007a79e,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service has immunity to parking tickets.,en,English,196,51,"[     0  64511  92940      7     70   2795    289  12349   5809 112033
     73  33444     13     47   6044   8966    237     70  81997    111
 152838      4     70   3871    100     10  30646     98  77021      4
     70   7108    111 192471  77758      4    136  43766   2481   1295
  43328 137384      5      2      2    581   2795    289  12349   1556
  43766   2481     47  43328 137384      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",57
557d34cb76,California is high,California is hyped up!,en,English,18,23,"[    0 39897    83 11192     2     2 39897    83  2119 20051  1257    38
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],13
87bb8a239b,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",en,English,211,142,"[     0    450     25      7  29568    286      9  22462   5299    450
     25      7  29568     70  21629     25      7 161474    756    903
  17265     47    765   3789   3395   8337  38074  36442     47   3789
  76726    221   1836   5809    186 161474   2363  10002   3395    136
  23189   2363  10002   3395     99     70   5701   1733      2      2
   9925     25      7  29568      4  21629     25      7 161474     47
    100   3789 101469     47  22691  21640  36442    221   1836   5809
  25550    136   8783   2363  10002 130367      7     99     70   5701
   1733      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",83
d32cb905fa,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.",en,English,118,75,"[     0   4263     70  60212  17721   6097   6626 112034     83  21334
  20174      4     70    409    603   5809   1274    107     10 118149
    214  11037      4    237  45252    297  36917      5      2      2
 180358   9393    111  27167  60212      7      4     70    409    603
   5809    959   1274    107     10 118149    214  11037      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
89acbe20ab,"Bu Becky, Stephanie, Marcus ve Emily için her şey demektir ve öğrenciler onları sever.",Becky 8. sınıf öğrencisi.,tr,Turkish,86,25,"[     0    667  75781     53      4 103726    478      4 102834    173
 140457   1099    604   8515 156312    173  58764  49695  27708      5
      2      2  75781     53   3217  90831  61036    172      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],30
e9f5109863,"Kubilay Han 1279 yılında Pekin'deki, imparatorluk hazinelerinden bazılarının bugün halen sergilendiği Beihai Gölünün kenarına kendi başkentini kurdu.",Kubilay Han çok saygı duyulan bir adamdı.,tr,Turkish,149,41,"[     0 195028   5259   2548    427  22377  17478 193472     25  17254
      4 227365     42   5865  95987     86  18475  26254   4793  29345
  65012  73920 115884   7473  15251  23912    141  39517  15025     42
   9291  11837 221466     93  19919     34      5      2      2 195028
   5259   2548   2162  90814  16969  21973    263  31786   5625      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",51
91cecfc279,"Πάνω απ 'όλα αυτά, έχουμε το δυστυχές γεγονός ότι το εύγλωττο γράψιμο είναι πράγματι μερικές φορές αξέχαστο, συνθέτοντας το πρόβλημα.",Το καλογραμμένο κείμενο είναι υπερβολικά ακριβό για να παράγεται σε μεγάλες ποσότητες.,el,Greek,133,86,"[     0  60702  48714   9857    242  97494  19620      4  36687    374
  76554  31018   2708  66828   2135    374 130161  75556  51667   4259
      6  29369  13897  68871   1051 115819   6623 154528  55560      6
  31613   6917  19132  19557      4  10241  20161   4008  18629    374
  64131      5      2      2   2654 150623  94522 163768 149148   1051
 233523   1206      6 138395   1279    614    386  18038 104353    962
 128791  27589   4094  54647      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",66
877139f2fb,เราหักเงิน 58% ของยอดเงินดังกล่าวออกจากการขายตั๋วเหลือ 32% จากการบริจาคและของขวัญจากเพื่อน ๆ เช่นตัวคุณเอง,ส่วนใหญ่ของเงินนั้นมาจากการขายตั๋ว,th,Thai,106,34,"[     0  19303 164329   9581    190  11991  16841  48027   9581  59401
  71396 159049 150093  48709    138  12807      6  47273 186658   1213
 193706   2607  25163   7790  30381   4214   6666  19046      2      2
      6  87444   1037   9581   5248  54052 159049 150093      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
7d29cd1ac8,ويبين الشكل 4 منحنى العرض لخدمات مشاركة الأعمال.,خدمات المشاركة تملك معدات  متباينة.,ar,Arabic,48,35,"[     0  66034    755 185613    201 128865   1855 160371    795 127336
 145845  67637      5      2      2  11850  88674    746 112885 207105
   6164   6779  67020      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
0665f2235b,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Streets change names in the area of St. Patrick's Cathedral.,en,English,146,60,"[     0   1913     70   8394  48850   3564    111  26828    239     86
    136 174548   7108      4 171184  15130  24209      7  61201  15130
      4    136     23   2907      5  61201     25      7 153335     83
   2907      5  61201     25      7 234120      6      5      2      2
  15130      7  15549 123055     23     70  16128    111   2907      5
  61201     25      7 234120      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",56
98e6096c69,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,en,English,137,46,"[     0 135967     47  21735      4     70  14098  46684   1902   2809
     10   2043  96556     42   6637   6863 104064      7    111 110613
 181079 204839    297 110613 104064      7    111    345      5    294
      5 181079      5      2      2    581   7082  58954     25     18
     10   2043  96556     42  24189   7103  21735      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",49
c99b0b9621,"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy for artists of all levels.,en,English,73,58,"[    0  1326    70  9842  1679   242   136   100  2684 27060     4  5792
   242 91006    86    83    70  3687    47 22113     5     2     2 91006
    86    83    70  2965  3687    47 22113   100 22104     7   111   756
 90926     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
20ce4cdc8c,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings don't show an accurate picture of Indo-Anryan society.,en,English,110,71,"[     0   4263    142  45964  32562      7   8337   4734     10  79880
  29367  21455      4   1836     54  18645     10   1286 134995  49726
    111  93951      9   7614   1643 100510      5      2      2    893
  45964  32562      7   2301     25     18   7639    142 152018  49726
    111  93951      9   7251     42   1643 100510      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",49
3517094a17,"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,en,English,94,32,"[     0  98423  11341     83  12921      4    136     23   3060 117249
      4  18440      9  61340  10776      7 129927 207583    237   5299
      5      2      2   3164 117249    621  66161     70   5701      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
c3e20dd05a,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Temple Mount is at the far end of Joseph Street.,en,English,110,48,"[     0   1913     70   2060   3564    111   6765  15130      4  46068
 101057     83   1632    111     70   8999     25      7   2684     57
  89921  13162      7     47  17262  13036  42615      7      5      2
      2  46068 101057     83     99     70   2060   3564    111  33876
  15130      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",43
43620ab661,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,en,English,101,98,"[     0  10660    621     70  22759 149357      7    398  11343 183540
     23  58650  40122  29367  15122      7     47 104250     70  16030
   5773  28560      5      2      2  43552      7    831    186 104250
     19   5773  28560    390  22759  17311 149357      7     23    142
 120262  58650  40122  29367  15122      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
abb415bfd8,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, I wear a flannel shirt to the office with jeans.",en,English,93,62,"[    0  2161    70 13312    87   738    47   759 23179     4    87 95549
    10     6 79023  8876     6 38184   678   110   108  2594  2061  2174
    70 92949    83 21185     5     2     2  2161 21185 13312     4    87
 95549    10     6 79023  8876     6 38184    47    70 23179   678 70922
     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
9425264056,इंडियानापोलिस में दो महान   विश्वविद्यालयों की इस बढ़ती भागीदारी को मजबूत करने के लिए आपको इस महत्वपूर्ण नए उद्यम का एक हिस्सा बनने के लिए आमंत्रित किया गया है।,इंडी में दो राज्य स्कूल अगले वर्ष विलय करने जा रहे हैं।,hi,Hindi,160,55,"[     0  40412   1748  32776  10259   1472    421  10850  99832  88096
   1302    471   2534  25196   3801  14205    659 105967    629 124799
   4050    287   1812  16003   2534  49278  58363 217181    641    967
 127782 138720    287   1812   2220 171103   3282   4029   5349    460
    125      2      2  39895   7294    421  10850  10665  54585 127831
   5850   3554 108773   4050   5006   6558   1293    125      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
044427e57e,couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,I'm glad that I didn't move to Massachusetts.,en,English,93,45,"[     0  24941    111   5369   6650     17    509  47644   1672  98567
     47 157082   1284  38074  25299     17     25     39   9525     17
  15935     25     18      2      2     87     25     39   9525    450
     87  15935     25     18  25813     47 157082      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
0dbc7fc313,"Ripoti ya upelelezi, 1996 Atef utafiti juu ya shughuli ya utekaji nyara wa ndege, Septemba 26, 2001.",Utafiti kuhusu utekaji ulionya kuhusu al Qaeda.,sw,Swahili,100,47,"[     0   2975    771    118    151   1257   1018  57237      4  11891
   1913   4240 191196  10493    151  86286    151  12541  87671   4137
    219    259 103314      4 162728  29620  55197      2      2    345
 184757  22205  12541  87671  56070    273  22205    144      6 214785
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",42
4d76ff6f90,"It sounds perfect, said Jon.",Jon hated the idea.,en,English,28,19,"[     0   1650 102678  15787      4   2804  21240      5      2      2
  21240   1256    297     70   6528      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],17
692e38cfa9,اگر گوزوزیلا 'فاتح ہے جب پہلی پرجاتیوں سے ملنے والی نسلوں کے مقابلے میں ایروونیسورز، اس نوعیت کو اس کی جگہ میں ختم ہو جاتی ہے اور اسے تبدیل کر دیا جاتا ہے,گودزیلا بہت مختلف ماحول کو اپنانے میں کامیاب ہے.,ur,Urdu,154,48,"[     0   3456  14285   1469 100652   2853    242  70557   3247    639
   8434  52276    523   2048    396  18160    504 146813  15472  40123
    904    216 114768    317   1765   6148  31152  48387   1469     50
    754 107370    368    554    754    288  48525    317  20550   2437
  35969    639    490  17248  26374   1262   6388  18680    639      2
      2  14285    826  20276   2853  10494   6408  76306    554  26074
   3654    317  79208    639      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",66
16b6dc7eae,"Фейт, ти изразяваш себе си по модата, каза тя.","Макар че отнема известно време, винаги се дава обяснение.",bg,Bulgarian,46,57,"[     0  25399  20435      4   3201 195569    736   3651    801    129
 123501    205      4  17212  11849      5      2      2 114885    975
 208091  33907   2521      4  36641    114  21725   1086  12657  47952
      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],32
20a63e410c,The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,en,English,72,41,"[    0   581  4568 13580   642  3444    83  2499  1286 35743   707  2499
  1286 20802 61612  1926 23962     5     2     2  8622  1902 21771  2809
 20174 35743     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
37b538d5a1,"Er sagte keine Zeit mehr, also hat er mich dort sorgend gelassen und ich weiß nicht mal wenn es gebraucht wird.","Ich habe mir Sorgen gemacht, weil ich nicht wusste zu welcher Zeit.",de,German,111,67,"[     0   1004  37519   6731   5502   2772      4   2843   1256     72
   4053  18370  81110     71      6 130023    165    654  23739    749
    960   2964    198 211348   1880      5      2      2   2484   3260
   2296  13965   1409  22961      4  15887    654    749 155609    404
 107952   5502      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",44
038f1d4125,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Bill Clinton had no right to privilege.,en,English,227,60,"[     0   1326 110527      4   3229  56485   1059   3674 159354 219475
    237     10  31635    100 104064   4420     10    163    432   1295
  83085  31068  37405   5153    127  35778  84382   1919  48683 102880
      4  25027    984    133     10  16865   3674    450     70  13918
   1902    110  18231    100 125142    214     47     45  19393    429
    442      5      2      2  25027    984    133  11341     71    450
  19893  56485   1902    110   7108     47 219475      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",69
3088ec714c,"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».",Другие валюты также используют имена весов для своей единицы измерения.,ru,Russian,95,71,"[     0    589 191223  22002   1394  50203    135  30140   1281  36980
     59  57707     35     49   7904   4562  12957    640   2155   5902
  27304   1993      4    414  33434     94   6735   8007   1251      2
      2  37360    103  36753    227   5058 171219  69069  36980    559
    518  14879 114200    227 228317      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
1893df46d0,The opportunity,The opportunity is what the line states,en,English,15,39,"[     0    581  54591      2      2    581  54591     83   2367     70
  13315 117249      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],13
4954abfae8,Any subsequent alterations to the data can be readily detected.,Special permissions are required to alter the data.,en,English,63,51,"[     0  28541 221419  42068   5256     47     70   2053    831    186
  12301  20102  96391    297      5      2      2  25132 168081      7
    621  56065     47  37264     70   2053      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
31c5860338,We know essentially nothing about life beyond Earth.,There is life beyond earth. ,en,English,52,28,"[     0   1401   3714  85590    538  33720   1672   6897 107314  64883
      5      2      2   8622     83   6897 107314 109270      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],20
cc605caced,"I guess history repeats itself, Jane.","History certainly doesn't repeat, Jane.",en,English,37,39,"[     0     87  57767  32692 119140      7  68034      4  48511      5
      2      2  65786  68782  22027     25     18 119140      4  48511
      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],22
f78b93c538,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I won't go outside, I don't care about him.",en,English,135,43,"[     0   4966     87     25   1181   5646   1257    759   9157 174653
  43573      4    136   3229    764  32497   1810    111     70  33976
     87     25   1181  36069     10   3535   1728    206  29469    707
   9844      4    136   5773    398    738   3890      2      2     87
  23742     25     18    738  50782      4     87   2301     25     18
    517   1672   4049      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
a31ab5e6bf,"Die Zeit, die zur Vollendung der Implementierungsphase des Projekts benötigt wird, ist für SCR 17 Monate.","Es dauert 17 Monate, um diesen Teil zu implementieren.",de,German,105,54,"[     0    622   5502      4     68   2957   5976    133  26535    122
 153941  13976      7 153213    224   8505      7  96025   1880      4
    443    643    159  22578    729  84044      5      2      2   1184
 133968    729  84044      4    286  17588  16046    404  29479   4921
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",42
d2972c87a6,"hapo, bonyeza Msanii. Unapaswa kujipata ...",Umeorodheshwa chini ya Waigizaji wa kike.,sw,Swahili,43,41,"[     0  39375      4    876 173193  70802  64497      5    345 139818
  23639  15026    153      2      2   2793     13  12393  10500  33265
  35911    151   3316   8452  86054    259    200    350      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],30
6562572d19,'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,en,English,58,53,"[     0    242   3957   1809 105962     25      7  82649     71      9
   1221     70  25550   7464  72803   7565     32     25      2      2
    242 211673     70  25550  72803   7565     32    581   1809 105962
     83  82649     71     25      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
4c29728dfd,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",en,English,206,100,"[     0  11853    398     25   1181   1957     70      8  20016   7844
   1284 191975 213566    214     23  15386  79357    563  38969  84659
 187332   2130    761      4 187332  57218    645   8093  13886    257
      4   5795     92  98379   4689      4  35011 179817    184      4
    136  86761  67896  46828      4 232070      7      4    136  61770
     56      9   3089   6077   4272   4704    329      5      2      2
  11853    398    831   1957    563  38969     25      7  89160  84659
    111  16610      7    136  32216   2663      7      4   3129     83
 136303     33  21896     10  15226   1405      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",88
